time(s) 	 p_actual 	 v_actual 	 p_desired 
1.68105244637	-0.230028219356	-0.000215762576281	-0.23
1.7310564518	-0.230009210888	-0.00103703630661	-0.23
1.78103590012	-0.230230235791	-0.00721361895577	-0.23
1.83101916313	-0.230250027399	0.00143469101869	-0.23
1.88103199005	-0.230216136843	0.00207672110061	-0.23
1.93102574348	-0.229992263049	0.00240011559161	-0.23
1.9810218811	-0.229977614845	0.00143604264255	-0.23
2.03106069565	-0.229978767096	0.000488912187015	-0.23
2.08100581169	-0.229937785234	0.00146808756918	-0.23
2.13103151321	-0.229931812833	0.00153167655454	-0.23
2.18108010292	-0.22995956202	0.00160430024853	-0.23
2.23102641106	-0.229972265008	0.000743900627273	-0.23
2.28102588654	-0.229952721276	-0.000427979940325	-0.23
2.33103251457	-0.229970901529	0.000731905201157	-0.23
2.38102793694	-0.229978657264	-0.00119937626007	-0.23
2.43104362488	-0.230000496046	-0.00141605165421	-0.229677291686
2.48102211952	-0.229995370029	-0.000829756932283	-0.22881319629
2.53107762337	-0.229990964359	-0.000232220774887	-0.227192426718
2.58102869987	-0.229916466699	0.00219369691049	-0.224714515862
2.6310532093	-0.229652692379	0.00629132768647	-0.221330811603
2.68102383614	-0.228786089181	0.0204634508941	-0.217025913703
2.73103427887	-0.227622471031	0.039740672812	-0.211805761062
2.78108930588	-0.224059115558	0.07239308665	-0.205689986813
2.83102321625	-0.219836196659	0.0800589805421	-0.198707012259
2.8810274601	-0.213703871158	0.13006353454	-0.190890898444
2.93102622032	-0.207908242736	0.106214794511	-0.182279325674
2.98100042343	-0.201895179631	0.1170736559	-0.172912296887
3.0310690403	-0.194277182742	0.143825621072	-0.162831305554
3.08102488518	-0.184394955145	0.201661065563	-0.152078801683
3.13102245331	-0.17660902433	0.159340423493	-0.140697849132
3.18104362488	-0.166921585436	0.171608758138	-0.128731905691
3.23102021217	-0.156152774013	0.230080038342	-0.116224681951
3.28101348877	-0.14427995749	0.238514565263	-0.103220050736
3.33107066154	-0.133818759427	0.209048989349	-0.0897619889746
3.38106775284	-0.122263344048	0.22469481548	-0.0758945403989
3.43101429939	-0.10921392511	0.272677404574	-0.0616617916024
3.48101758957	-0.0951880813255	0.279345443866	-0.0471078566689
3.53108286858	-0.081544200186	0.27271389706	-0.0322768673005
3.58102631569	-0.0669432198762	0.29002617457	-0.0172129664688
3.63101363182	-0.0519525127297	0.313145766083	-0.00196030432074
3.68104410172	-0.0364762945416	0.301253505074	0.0134369644813
3.7310655117	-0.0217309862448	0.274877960987	0.0289346825159
3.78107142448	-0.00725315168221	0.279420676912	0.0444886908072
3.83102583885	0.00612678041324	0.267849142051	0.0600548297192
3.8810608387	0.0220647809437	0.329180540724	0.075588939717
3.93106269836	0.0364571896229	0.30263378266	0.0910468621488
3.9810116291	0.0531440253129	0.309921143369	0.106384440205
4.03101706505	0.0681208849289	0.333738618064	0.121557520244
4.08101773262	0.0856477043571	0.350711733676	0.136521953754
4.13102006912	0.103300222576	0.325241045209	0.151233600342
4.18101406097	0.11758698589	0.303210334732	0.165648332337
4.23103690147	0.133359140938	0.289868729463	0.179722041953
4.28103637695	0.147449383513	0.305418116051	0.193410652415
4.33102083206	0.161460136545	0.276996004658	0.206670135296
4.38106369972	0.176151768572	0.271795615042	0.21945653752
4.43102145195	0.189022080705	0.252636462719	0.231726023435
4.48101449013	0.20192687067	0.254067737088	0.243434940378
4.53106665611	0.214852830878	0.259286868713	0.254539921007
4.5810444355	0.226655318456	0.235116386821	0.264998041503
4.63106679916	0.23741360142	0.218376513467	0.274767071646
4.68101716042	0.248856129143	0.24856765233	0.283805859271
4.73104023933	0.26063098481	0.250436574138	0.29207493361
4.78101587296	0.27166757949	0.217615356318	0.299537443615
4.83103513718	0.281375977485	0.215881008325	0.30616062044
4.88104939461	0.291511768669	0.209982634077	0.311918056358
4.93102192879	0.29962035376	0.166273650091	0.316793255909
4.98102784157	0.306658113431	0.129414036347	0.320785169491
5.03106307983	0.311513520111	0.100835653295	0.323916816134
5.08104300499	0.316138443063	0.0816518387311	0.32624871999
5.13102579117	0.319756305117	0.0757544816043	0.327899351689
5.18107295036	0.32252720692	0.0468461543953	0.329009909816
5.23102426529	0.324370511917	0.0389385068449	0.329699895112
5.28105783463	0.326958743588	0.0446160327799	0.330012163885
5.33103084564	0.327951217301	0.0168378770769	0.330012163885
5.38107037544	0.329169272239	0.0266409951095	0.330012163885
5.43102955818	0.330144263453	0.0293574916327	0.330012163885
5.48102474213	0.330162128425	0.0074047318379	0.330012163885
5.53106069565	0.330296755238	0.00367468798056	0.330012163885
5.58101797104	0.330328042157	0.00081337913271	0.330012163885
5.63102626801	0.330191037179	-0.00307906513429	0.330012163885
5.68103599548	0.330143256042	-0.00216631023476	0.330012163885
5.73106217384	0.329931987141	-0.00702250407549	0.330012163885
5.78102827072	0.330201341892	-0.00300312224371	0.330012163885
5.8311214447	0.330130032009	-0.00973555600164	0.330012163885
5.88106846809	0.33012084485	0.00228666752379	0.330012163885
5.9310438633	0.329899515056	-0.00644198831864	0.330012163885
5.9810192585	0.329881286019	0.00404833794934	0.330012163885
6.03102087975	0.329943196136	0.00708888233118	0.330012163885
6.08101987839	0.329922680696	-0.00287928674383	0.330012163885
